Testing v8 version different from logging version
Code move event for unknown code: 0x51000245c0
Statistical profiling result from isolate-0x1e4b5c0-v8.log, (57787 ticks, 1858 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1    0.0%    0.0%  Builtin: ArrayUnshift

 [C++]:
   ticks  total  nonlib   name

 [Summary]:
   ticks  total  nonlib   name
  13973   24.2%   88.3%  JavaScript
      0    0.0%    0.0%  C++
   2499    4.3%   15.8%  GC
  41956   72.6%          Shared libraries
   1858    3.2%          Unaccounted

 [C++ entry points]:
   ticks    cpp   total   name

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 2.0% are not shown.

   ticks parent  name
  22592   39.1%  /lib64/libc-2.17.so
   1270    5.6%    /opt/elasticbeanstalk/node-install/node-v4.4.6-linux-x64/bin/node
    617   48.6%      LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    591   95.8%        LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    591  100.0%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
    591  100.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     16    2.6%        LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     16  100.0%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     13   81.3%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      3   18.8%            LazyCompile: ~map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
    221   17.4%      LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    220   99.5%        LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    211   95.9%          LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    201   95.3%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
      7    3.3%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      5    2.3%          LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
      5  100.0%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     99    7.8%      LazyCompile: *ArrayBuffer native arraybuffer.js:13:32
     99  100.0%        LazyCompile: *Uint8ArrayConstructByLength native typedarray.js:76:37
     99  100.0%          LazyCompile: *Uint8Array native typedarray.js:122:31
     42   42.4%            LazyCompile: *Buffer.concat buffer.js:208:25
     26   26.3%            LazyCompile: *stringToBuffer /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:337:24
     19   19.2%            LazyCompile: *Buffer buffer.js:50:16
      7    7.1%            LazyCompile: createBuffer buffer.js:22:22
      5    5.1%            LazyCompile: *Zlib zlib.js:291:14
     82    6.5%      LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:121:39
     80   97.6%        LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
     80  100.0%          LazyCompile: ~<anonymous> /var/app/current/index.js:20:49
     80  100.0%            LazyCompile: *emit events.js:117:44
      2    2.4%        LazyCompile: *Encoder.encode /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/node_modules/socket.io-parser/index.js:127:36
      2  100.0%          LazyCompile: ~Adapter.broadcast /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:107:39
      2  100.0%            LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
     45    3.5%      LazyCompile: *emit events.js:117:44
     31   68.9%        LazyCompile: *Readable.read _stream_readable.js:258:35
     31  100.0%          LazyCompile: *resume_ _stream_readable.js:723:17
     31  100.0%            LazyCompile: nextTickCallbackWith2Args node.js:439:39
      3    6.7%        LazyCompile: *Socket.send.Socket.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:352:34
      3  100.0%          LazyCompile: ~writeToEngine /var/app/current/node_modules/socket.io/lib/client.js:145:25
      3  100.0%            LazyCompile: *Client.packet /var/app/current/node_modules/socket.io/lib/client.js:140:35
      3    6.7%        LazyCompile: *OutgoingMessage.end _http_outgoing.js:539:41
      3  100.0%          LazyCompile: ~respond /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:318:19
      3  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:306:41
      2    4.4%        LazyCompile: *Socket.flush /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:402:35
      1   50.0%          LazyCompile: ~<anonymous> native v8natives.js:1199:16
      1  100.0%            LazyCompile: *emit events.js:117:44
      1   50.0%          LazyCompile: *Socket.send.Socket.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:352:34
      1  100.0%            LazyCompile: ~writeToEngine /var/app/current/node_modules/socket.io/lib/client.js:145:25
      2    4.4%        LazyCompile: *ServerResponse.assignSocket _http_server.js:134:49
      2  100.0%          LazyCompile: ~parserOnIncoming _http_server.js:459:28
      2  100.0%            LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      2    4.4%        LazyCompile: *Client.ondecoded /var/app/current/node_modules/socket.io/lib/client.js:187:38
      2  100.0%          LazyCompile: ~<anonymous> native v8natives.js:1199:16
      2  100.0%            LazyCompile: ~Emitter.emit /var/app/current/node_modules/socket.io/node_modules/socket.io-parser/node_modules/component-emitter/index.js:126:34
      1    2.2%        LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
      1    2.2%        LazyCompile: *Transport.onPacket /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transport.js:103:41
      1  100.0%          LazyCompile: ~callback /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:201:26
      1  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:457:27
     34    2.7%      LazyCompile: *addListener events.js:191:58
     27   79.4%        LazyCompile: *Readable.on _stream_readable.js:672:33
      4   14.8%          LazyCompile: *Polling.onDataRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:124:44
      4  100.0%            LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
      3   11.1%          LazyCompile: *Transform _stream_transform.js:89:19
      3  100.0%            LazyCompile: *Zlib zlib.js:291:14
      2    7.4%          LazyCompile: ~tickOnSocket _http_client.js:472:22
      1   50.0%            LazyCompile: ~onSocketNT _http_client.js:509:20
      1   50.0%            LazyCompile: nextTickCallbackWith2Args node.js:439:39
      2    7.4%          LazyCompile: ~once events.js:249:44
      1   50.0%            LazyCompile: ~Transform _stream_transform.js:89:19
      1   50.0%            LazyCompile: ~Socket._writeGeneric net.js:630:42
      2    7.4%          LazyCompile: ~Socket._writeGeneric net.js:630:42
      2  100.0%            LazyCompile: *clearBuffer _stream_writable.js:369:21
      2    7.4%          LazyCompile: ~Agent.createSocket _http_agent.js:155:40
      2  100.0%            LazyCompile: ~Agent.addRequest _http_agent.js:108:38
      2    7.4%          LazyCompile: ~<anonymous> /var/app/current/index.js:94:45
      2  100.0%            LazyCompile: ~g events.js:255:13
      2    7.4%          LazyCompile: *httpSocketSetup _http_common.js:219:25
      2  100.0%            LazyCompile: ~tickOnSocket _http_client.js:472:22
      2    7.4%          LazyCompile: *Polling.onPollRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:79:44
      2  100.0%            LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
      2    7.4%          LazyCompile: *Polling.compress /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:332:39
      2  100.0%            LazyCompile: *Polling.doWrite /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:276:38
      2    7.4%          Handler: /#3kFXhYdK3DkIk0SPAAAJ
      2  100.0%            LazyCompile: *Transform _stream_transform.js:89:19
      1    3.7%          LazyCompile: ~connectionListener _http_server.js:265:28
      1  100.0%            LazyCompile: ~emitOne events.js:75:17
      1    3.7%          LazyCompile: ~Socket net.js:115:16
      1  100.0%            LazyCompile: ~exports.connect.exports.createConnection net.js:61:54
      4   11.8%        LazyCompile: ~Socket.setTransport /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:143:42
      2   50.0%          LazyCompile: Server.handshake /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:262:38
      2  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      2   50.0%          Function: ~<anonymous> _tls_wrap.js:1:11
      2  100.0%            LazyCompile: Server.handshake /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:262:38
      1    2.9%        LazyCompile: ~once events.js:249:44
      1  100.0%          LazyCompile: ~Socket.setTransport /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:143:42
      1  100.0%            LazyCompile: ~Socket /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:20:17
      1    2.9%        LazyCompile: ClientRequest _http_client.js:18:23
      1  100.0%          LazyCompile: <anonymous> /var/app/current/index.js:15:27
      1  100.0%            LazyCompile: *emit events.js:117:44
      1    2.9%        LazyCompile: *parserOnIncoming _http_server.js:459:28
      1  100.0%          LazyCompile: *parserOnHeadersComplete _http_common.js:43:33

  16000   27.7%  /opt/elasticbeanstalk/node-install/node-v4.4.6-linux-x64/bin/node
  11953   74.7%    /opt/elasticbeanstalk/node-install/node-v4.4.6-linux-x64/bin/node
   1544   12.9%      LazyCompile: ~Socket._writeGeneric net.js:630:42
   1439   93.2%        LazyCompile: *clearBuffer _stream_writable.js:369:21
   1437   99.9%          LazyCompile: *OutgoingMessage.end _http_outgoing.js:539:41
   1363   94.9%            LazyCompile: ~respond /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:318:19
     33    2.3%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
     97    6.3%        LazyCompile: *doWrite _stream_writable.js:292:17
     97  100.0%          LazyCompile: ~clearBuffer _stream_writable.js:369:21
     79   81.4%            LazyCompile: *OutgoingMessage.end _http_outgoing.js:539:41
     18   18.6%            LazyCompile: *Writable.uncork _stream_writable.js:226:37
   1106    9.3%      LazyCompile: *utf8encode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:103:21
   1105   99.9%        LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
   1054   95.4%          LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
   1005   95.4%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     43    4.1%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     26    2.4%          LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     26  100.0%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
    956    8.0%      LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:121:39
    909   95.1%        LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
    909  100.0%          LazyCompile: ~<anonymous> /var/app/current/index.js:20:49
    909  100.0%            LazyCompile: *emit events.js:117:44
     44    4.6%        LazyCompile: *Encoder.encode /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/node_modules/socket.io-parser/index.js:127:36
     44  100.0%          LazyCompile: ~Adapter.broadcast /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:107:39
     44  100.0%            LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
    885    7.4%      LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    885  100.0%        LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    840   94.9%          LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    807   96.1%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     24    2.9%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     22    2.5%          LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     22  100.0%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
    877    7.3%      LazyCompile: ~writeToEngine /var/app/current/node_modules/socket.io/lib/client.js:145:25
    872   99.4%        LazyCompile: *Client.packet /var/app/current/node_modules/socket.io/lib/client.js:140:35
    872  100.0%          LazyCompile: *Socket.packet /var/app/current/node_modules/socket.io/lib/socket.js:206:35
    872  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:121:39
    786    6.6%      LazyCompile: *ucs2decode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:23:21
    785   99.9%        LazyCompile: *utf8encode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:103:21
    785  100.0%          LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    752   95.8%            LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     22    2.8%            LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    623    5.2%      LazyCompile: *stringToBuffer /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:337:24
    623  100.0%        LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    623  100.0%          LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    599   96.1%            LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     14    2.2%            LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    612    5.1%      LazyCompile: *setPrototypeOf native v8natives.js:653:30
    210   34.3%        LazyCompile: *Buffer buffer.js:50:16
    201   95.7%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    201  100.0%            LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
      7    3.3%          LazyCompile: ~cleanup /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:141:20
      7  100.0%            LazyCompile: ~onEnd /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:170:18
    181   29.6%        LazyCompile: *stringToBuffer /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:337:24
    181  100.0%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    181  100.0%            LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    174   28.4%        LazyCompile: *Buffer.concat buffer.js:208:25
    168   96.6%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    168  100.0%            LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    492    4.1%      LazyCompile: *emit events.js:117:44
    231   47.0%        LazyCompile: *Socket.send.Socket.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:352:34
    231  100.0%          LazyCompile: ~writeToEngine /var/app/current/node_modules/socket.io/lib/client.js:145:25
    230   99.6%            LazyCompile: *Client.packet /var/app/current/node_modules/socket.io/lib/client.js:140:35
     34    6.9%        LazyCompile: *Readable.read _stream_readable.js:258:35
     34  100.0%          LazyCompile: *resume_ _stream_readable.js:723:17
     34  100.0%            LazyCompile: nextTickCallbackWith2Args node.js:439:39
     31    6.3%        LazyCompile: *OutgoingMessage.end _http_outgoing.js:539:41
     17   54.8%          LazyCompile: ~onEnd /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:170:18
     17  100.0%            LazyCompile: *emit events.js:117:44
     12   38.7%          LazyCompile: ~respond /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:318:19
     11   91.7%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:306:41
      1    8.3%            LazyCompile: *Polling.doWrite /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:276:38
      1    3.2%          LazyCompile: ~sendErrorMessage /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:226:27
      1  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      1    3.2%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      1  100.0%            LazyCompile: *Server.verify /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:133:35
     27    5.5%        LazyCompile: *Transport.onPacket /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transport.js:103:41
     27  100.0%          LazyCompile: ~callback /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:201:26
     24   88.9%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:457:27
      2    7.4%            LazyCompile: *Polling.onData /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:198:37
      1    3.7%            LazyCompile: ~exports.decodePayload /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:253:34
     26    5.3%        LazyCompile: *parserOnIncoming _http_server.js:459:28
     26  100.0%          LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
     23    4.7%        LazyCompile: *Polling.onPollRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:79:44
     23  100.0%          LazyCompile: *XHR.onRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling-xhr.js:39:36
     22   95.7%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:203:35
      1    4.3%            LazyCompile: Server.handshake /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:262:38
     22    4.5%        LazyCompile: *Socket.flush /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:402:35
     22  100.0%          LazyCompile: ~<anonymous> native v8natives.js:1199:16
     22  100.0%            LazyCompile: *emit events.js:117:44
     20    4.1%        LazyCompile: *resume_ _stream_readable.js:723:17
     20  100.0%          LazyCompile: nextTickCallbackWith2Args node.js:439:39
     20  100.0%            LazyCompile: *_tickCallback node.js:336:27
     20    4.1%        LazyCompile: *ServerResponse.assignSocket _http_server.js:134:49
     20  100.0%          LazyCompile: ~parserOnIncoming _http_server.js:459:28
     20  100.0%            LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
     17    3.5%        LazyCompile: *Socket.onPacket /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:78:38
     17  100.0%          LazyCompile: ~<anonymous> native v8natives.js:1199:16
     17  100.0%            LazyCompile: *emit events.js:117:44
    441    3.7%      LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    418   94.8%        LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    416   99.5%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
    416  100.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     12    2.7%        LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     12  100.0%          LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
     10   83.3%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      2   16.7%            LazyCompile: ~map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
    381    3.2%      LazyCompile: *Client.packet /var/app/current/node_modules/socket.io/lib/client.js:140:35
    381  100.0%        LazyCompile: *Socket.packet /var/app/current/node_modules/socket.io/lib/socket.js:206:35
    381  100.0%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:121:39
    374   98.2%            LazyCompile: ~Namespace.emit /var/app/current/node_modules/socket.io/lib/namespace.js:204:36
    354    3.0%      LazyCompile: *IncomingMessage._addHeaderLine _http_incoming.js:123:52
    351   99.2%        LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
    383    2.4%    LazyCompile: *Buffer.concat buffer.js:208:25
    243   63.4%      LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    243  100.0%        LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    231   95.1%          LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
    221   95.7%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
      7    3.0%            LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      6    2.5%          LazyCompile: *encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
      6  100.0%            LazyCompile: ~eachWithIndex /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:233:31
    105   27.4%      LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:409:35
    100   95.2%        LazyCompile: ~proxy /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/after/index.js:10:19
    100  100.0%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:234:22
    100  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
      5    4.8%        LazyCompile: *proxy /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/after/index.js:10:19
      5  100.0%          LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:234:22
      5  100.0%            LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
     30    7.8%      LazyCompile: ~onData /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:154:19
     30  100.0%        LazyCompile: *emit events.js:117:44
     30  100.0%          LazyCompile: *Readable.read _stream_readable.js:258:35
     30  100.0%            LazyCompile: *resume_ _stream_readable.js:723:17

   3154    5.5%  /lib64/libpthread-2.17.so
   1688   53.5%    LazyCompile: *Zlib._processChunk zlib.js:506:40
   1688  100.0%      LazyCompile: *Zlib._transform zlib.js:476:37
   1088   64.5%        LazyCompile: *Polling.compress /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:332:39
   1088  100.0%          LazyCompile: *Polling.doWrite /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:276:38
   1088  100.0%            LazyCompile: *Polling.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:262:36
    421   24.9%        LazyCompile: *Zlib._flush zlib.js:428:33
    421  100.0%          LazyCompile: ~<anonymous> _stream_transform.js:116:34
    421  100.0%            LazyCompile: ~g events.js:255:13
    173   10.2%        LazyCompile: *writeOrBuffer _stream_writable.js:262:23
    169   97.7%          LazyCompile: *Polling.compress /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:332:39
    169  100.0%            LazyCompile: *Polling.doWrite /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:276:38
      4    2.3%          LazyCompile: *Writable.end _stream_writable.js:433:34
      4  100.0%            LazyCompile: ~Polling.compress /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:332:39
   1081   34.3%    LazyCompile: *createWriteReq net.js:703:24
   1081  100.0%      LazyCompile: ~Socket._writeGeneric net.js:630:42
   1068   98.8%        LazyCompile: *clearBuffer _stream_writable.js:369:21
   1068  100.0%          LazyCompile: *OutgoingMessage.end _http_outgoing.js:539:41
   1066   99.8%            LazyCompile: ~onEnd /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:170:18
    196    6.2%    /opt/elasticbeanstalk/node-install/node-v4.4.6-linux-x64/bin/node
     12    6.1%      LazyCompile: *parserOnHeadersComplete _http_common.js:43:33
     11    5.6%      LazyCompile: *emit events.js:117:44
      5   45.5%        LazyCompile: *Polling.onPollRequest /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:79:44
